Id,Date Time,Model,Prompt,Exam,Topic,Source,Source Id,Problem Id,Problem,Dialog,Answer 1,Answer 2,Answer 3,Answer 4,Answer 5,Answer 6,Answer 7,Answer 8,Answer 9,Answer 10,Agent Answer,Correct Answer,Solution,Score,Input Tokens,Output Tokens,Total Tokens,Error
91,2023-11-30 20:24:20,gpt-35-turbo,chain_of_thought,medmcqa-dev-100,Social & Preventive Medicine,medmcqa/dev,1263,91,"Topic: Social & Preventive Medicine
Question: Which of the following is used for selecting patients with respect to potential factors that will affect the results?
Choices:
  A: Systematic random sampling
  B: Simple random sampling
  C: Stratified random sampling
  D: Cluster sampling
",,C,C,C,C,C,C,C,C,C,C,C,C,"Ans: C. Stratified random samplingRef. Park 24/e p886, 23/e p850, 22/e p792; BK Malunan 6th/100-101).Stratified random sampling is used for selecting patients with respect to potential factors that will affect the results.Stratified random sample:The sample is deliberately drawn in a systematic way so that each poion of the sample represents corresponding strata of universe.This method is paicularly useful where one is interested in analyzing the data by a ceain characteristic of population, viz. Hindus, Christians, Muslims, age-groups etc.",1,321,1515,1836,
92,2023-11-30 20:24:23,gpt-35-turbo,chain_of_thought,medmcqa-dev-100,Social & Preventive Medicine,medmcqa/dev,3440,92,"Topic: Social & Preventive Medicine
Question: A 10-year boy with dog bite unprovoked comes to you. Appropriate action is:
Choices:
  A: Give cell culture derived vaccine
  B: Withhold vaccine and observe dog for 10 days
  C: Kill dog and send brain for biopsy
  D: No fuher action is necessary
",,A,A,A,A,A,B,A,A,A,A,A,A,"Ans: A. Give cell culture derived vaccine(Ref Park's 24/e p297, 23/e p279, 22/e p253)Most appropriate action - Give post-exposure prophylaxis with cell-culture derived vaccine.Post-Exposure Prophylaxis:Aim: To neutralize inoculated virus before entry to nervous system. Prevention:Effective & safe in preventing rabies:Concentrated & purified cell-culture vaccine (CCV).Embryonated egg-based vaccine (EEV).Uses:Intended for pre-exposure & post-exposure prophylaxis.Discontinuation point:Discontinued if suspected animal is proved by appropriate examination is rabies-free.Domestic dogs, cats or ferrets remain healthy throughout 10-days observation period staing from date of bite. Categories of contact with suspected Rabid animalPost-exposure prophylaxis measuresI. Touching or feeding animalsLicks on intact skinNoneII. Nibbling of uncovered skinMinor scratches or abrasions without bleedingImmediate vaccination & local treatment of wound.III. Single or multiple transdermal bites or scratchesLicks on broken skinContamination of mucous membrane with saliva from licksContact with batsImmediate vaccination and administration of rabies immunoglobulin and local treatment of the wound.",1,336,1148,1484,
93,2023-11-30 20:24:26,gpt-35-turbo,chain_of_thought,medmcqa-dev-100,Dental,medmcqa/dev,1903,93,"Topic: Dental
Question: Which of the following has strong familial inheritance:
Choices:
  A: Functional class III
  B: Class I type I
  C: Class II div I
  D: Class II div II
",,C,A,A,A,,C,D,A,C,A,A,D,,0,308,1403,1711,
94,2023-11-30 20:24:30,gpt-35-turbo,chain_of_thought,medmcqa-dev-100,Surgery,medmcqa/dev,1276,94,"Topic: Surgery
Question: Which of the following inducing agent has analgesic property?
Choices:
  A: Nitrous oxide
  B: Hatothane
  C: Enflurane
  D: Sevoflurane
",,D,D,D,N,D,D,D,D,D,D,D,A,,0,312,1236,1548,
95,2023-11-30 20:24:33,gpt-35-turbo,chain_of_thought,medmcqa-dev-100,Gynaecology & Obstetrics,medmcqa/dev,3977,95,"Topic: Gynaecology & Obstetrics
Question: Which of the following abnormalities is commonly seen in a fetus with congenital CMV infection:
Choices:
  A: Colitis
  B: Myocarditis
  C: Blood dyscrasias
  D: Pulmonary cyst
",,D,D,D,N,B,D,D,D,D,D,D,C,"Manifestation of congenital CMV infection:

Still birth
Microcephaly
Choroidoretinitis 
Deafness
Hemolytic anemia (Blood dyscrasias simply stands for any hematological disorder)
Pneumonitis
Thrombocytopenia with petechiae and purpura
IUGR
Hepatosplenomegaly
Icterus
Mental retardation
Have intracranial calcifications",0,321,1286,1607,
96,2023-11-30 20:24:36,gpt-35-turbo,chain_of_thought,medmcqa-dev-100,Ophthalmology,medmcqa/dev,3031,96,"Topic: Ophthalmology
Question: In which of the following, long spaced collagen present?
Choices:
  A: Diaphragm
  B: Cornea
  C: Basement membrane
  D: Tympanic membrane
",,B,B,B,B,B,B,B,B,B,B,B,B,Answer- B. Cornea'Long-spacing collagen is a common component of normal human corneal stroma and its occurrence seems to correlatewith the age-related changes of the tissue.Corneal transparency is mainly dependent on the arrangement of these collagen fibers in stroma.,1,308,855,1163,
97,2023-11-30 20:24:38,gpt-35-turbo,chain_of_thought,medmcqa-dev-100,Pharmacology,medmcqa/dev,2416,97,"Topic: Pharmacology
Question: Short-acting non-depolarising muscle relaxant is:
Choices:
  A: Succinylcholine
  B: Pancuronium
  C: Mivacurum
  D: Decamethonium
",,C,C,C,C,C,A,C,C,C,C,C,C,,1,315,1481,1796,
98,2023-11-30 20:24:42,gpt-35-turbo,chain_of_thought,medmcqa-dev-100,Dental,medmcqa/dev,3907,98,"Topic: Dental
Question: Standardized technique of cleaning and shaping was given by:
Choices:
  A: Schilder
  B: Ingle
  C: Weine
  D: Grossman
",,A,A,A,A,C,A,A,C,A,C,A,B,,0,304,1226,1530,
99,2023-11-30 20:24:45,gpt-35-turbo,chain_of_thought,medmcqa-dev-100,Dental,medmcqa/dev,2792,99,"Topic: Dental
Question: Ideal depth for root end filling with MTA is?
Choices:
  A: 3mm
  B: 5mm
  C: 7mm
  D: 1mm
",,A,A,A,A,A,A,A,A,B,A,A,A,,1,307,957,1264,
100,2023-11-30 20:24:47,gpt-35-turbo,chain_of_thought,medmcqa-dev-100,Gynaecology & Obstetrics,medmcqa/dev,859,100,"Topic: Gynaecology & Obstetrics
Question: Birth weight of a baby can be increased by:
Choices:
  A: Cessation of smoking
  B: Aspirin
  C: Ca++  and vitamin D supplement
  D: Bed rest
",,C,A,N,A,A,C,C,A,A,A,A,A,"“Smoking is the single most preventable cause of IUGR in infants born in the united states—women who quit smoking at 7 months gestation have newborns with higher mean birthweights than do women who smoke throughout the pregnancy. Women who quit smoking before 16 weeks of gestation are not at any increased risk for an IUGR infant.”
COGDT 10/e, p 293
The answer is further supported by Williams 24/e, p 882
“In prevention of fetal growth restriction – smoking cessation is critical”
Williams 24/e, p 882",1,317,1334,1651,
